6.023397410430027854e+00,1.016774788670461449e+00
1.899951078754110734e+00,2.836776641335523319e+00
9.535360771116550893e+00,2.090264299009010340e+00
8.100871374430134608e+00,4.279018591111460879e-02
5.470541505738002463e-01,6.212079665701491393e+00
8.159603112222180155e-01,3.700975392185874568e+00
3.728832797431133272e+00,3.307618114168684453e+00
1.763249896816859730e+00,2.564687888498270674e+00
5.887857348312921957e+00,4.355906375968388033e+00
9.676151912260108290e+00,1.258766572344729440e+00
1.785606542567393928e+00,6.789029797186917570e+00
7.461861108668013998e+00,9.016015521333009985e+00
5.756486938473088344e+00,1.709269694055118860e+00
4.499363711626607198e+00,1.739489491127074183e+00
2.532182115197325611e+00,5.862072624566334156e+00
